iter	Logloss	Accuracy
0	0.5268035348	0.9287822878
1	0.4147599483	0.9287822878
2	0.3518160815	0.9287822878
3	0.3015374706	0.9287822878
4	0.2745968487	0.9289667897
5	0.256255455	0.9289667897
6	0.2426611461	0.9293357934
7	0.2330371784	0.9298892989
8	0.2271360983	0.9300738007
9	0.2219425879	0.9302583026
10	0.2172350521	0.9302583026
11	0.2144865129	0.9302583026
12	0.2120757763	0.9300738007
13	0.2106368781	0.9306273063
14	0.209097376	0.9308118081
15	0.2086716636	0.9308118081
16	0.2079572033	0.9304428044
17	0.2072156273	0.9311808118
18	0.2066200597	0.9313653137
19	0.2063641221	0.93099631
20	0.2060148486	0.9313653137
21	0.205555226	0.9319188192
22	0.2051621347	0.9317343173
23	0.2040324324	0.9319188192
24	0.2038699704	0.9324723247
25	0.2033372738	0.9322878229
26	0.2028685119	0.9322878229
27	0.2026947415	0.9324723247
28	0.2025282377	0.9319188192
29	0.2023051502	0.9317343173
30	0.2021189902	0.9317343173
31	0.2020542978	0.9319188192
32	0.2020266969	0.9319188192
33	0.2020919189	0.9319188192
34	0.2019952567	0.9319188192
35	0.2019558226	0.9319188192
36	0.2018058396	0.932103321
37	0.2016458643	0.932103321
38	0.2017558964	0.932103321
39	0.2016924899	0.932103321
40	0.2016871147	0.932103321
41	0.2017144611	0.9322878229
42	0.2015503411	0.932103321
43	0.2012829003	0.9322878229
44	0.2013286125	0.9317343173
45	0.201315876	0.9319188192
46	0.2013443583	0.9319188192
47	0.2013558924	0.9319188192
48	0.2010272779	0.9317343173
49	0.2010439525	0.932103321
50	0.2009456535	0.9319188192
51	0.2007826194	0.9324723247
52	0.2007384	0.9319188192
53	0.2008093574	0.9315498155
54	0.200835016	0.9315498155
55	0.2008662125	0.9313653137
56	0.200809352	0.9313653137
57	0.2007835404	0.9311808118
58	0.2006378931	0.9306273063
59	0.2004780605	0.9306273063
60	0.2005033924	0.9306273063
61	0.2004664304	0.9306273063
62	0.2004842142	0.9308118081
63	0.2004532864	0.9308118081
64	0.2004518249	0.9308118081
65	0.200406484	0.9308118081
66	0.2005121144	0.9306273063
67	0.2002899545	0.9311808118
68	0.2002181011	0.9313653137
69	0.2003393633	0.9313653137
70	0.2002826226	0.9313653137
71	0.1998418898	0.93099631
72	0.199886805	0.93099631
73	0.1999061101	0.9308118081
74	0.1998530578	0.9308118081
75	0.1999070915	0.93099631
76	0.1999326702	0.9311808118
77	0.1998953024	0.93099631
78	0.2000117086	0.9306273063
79	0.200031926	0.93099631
80	0.2000112468	0.9306273063
81	0.1998637486	0.93099631
