iter	Accuracy	Logloss
0	0.7765363128	0.6674959057
1	0.7709497207	0.6435896531
2	0.7765363128	0.6206893731
3	0.7877094972	0.604911818
4	0.7877094972	0.5856548412
5	0.8044692737	0.5683677389
6	0.8100558659	0.5502292586
7	0.8100558659	0.5388457312
8	0.8044692737	0.5277818747
9	0.8044692737	0.5192789253
10	0.782122905	0.5093493101
11	0.7877094972	0.5010405816
12	0.7988826816	0.4937431523
13	0.7877094972	0.4849252527
14	0.7932960894	0.4791384554
15	0.7877094972	0.4716204704
16	0.7988826816	0.4652014316
17	0.7877094972	0.4571691971
18	0.7988826816	0.4519546442
19	0.8044692737	0.4480216705
20	0.8044692737	0.442792486
21	0.7988826816	0.439065446
22	0.7932960894	0.4355055993
23	0.7932960894	0.429937826
24	0.7988826816	0.4273183631
25	0.7988826816	0.4262452332
26	0.7988826816	0.4231626581
27	0.7988826816	0.4214668986
28	0.7988826816	0.4183835064
29	0.8044692737	0.4162369138
30	0.8100558659	0.4126538706
31	0.8100558659	0.4086582542
32	0.8100558659	0.4065032356
33	0.8100558659	0.4035995339
34	0.8100558659	0.4011434325
35	0.8044692737	0.40029104
36	0.8044692737	0.3983414124
37	0.8100558659	0.3963860383
38	0.8212290503	0.3957097282
39	0.8268156425	0.3945309592
40	0.8324022346	0.3935427216
41	0.8268156425	0.3930194951
42	0.8268156425	0.3923811331
43	0.843575419	0.3897006512
44	0.8491620112	0.3892291771
45	0.843575419	0.3887623152
46	0.8379888268	0.3884022618
47	0.8324022346	0.3882331054
48	0.8379888268	0.3878576032
49	0.843575419	0.3870558858
50	0.843575419	0.3856818523
51	0.8547486034	0.3843983236
52	0.8659217877	0.3837064963
53	0.8659217877	0.3837118982
54	0.8603351955	0.382276843
55	0.8659217877	0.3821384712
56	0.8603351955	0.3808548162
57	0.8603351955	0.3805739418
58	0.8603351955	0.3798688186
59	0.8603351955	0.3775385513
60	0.8547486034	0.377551433
61	0.8491620112	0.3772877266
62	0.8491620112	0.3768217022
63	0.8491620112	0.3753933655
64	0.8491620112	0.3745141931
65	0.8603351955	0.372066177
66	0.8659217877	0.3706872376
67	0.8603351955	0.3705470422
68	0.8659217877	0.3693028001
69	0.8603351955	0.3692545593
70	0.8547486034	0.3682107499
71	0.8547486034	0.3674753822
72	0.8659217877	0.3649999982
73	0.8603351955	0.3646526745
74	0.8603351955	0.3640228928
75	0.8603351955	0.363300746
76	0.8603351955	0.3628376534
77	0.8603351955	0.3627949562
78	0.8547486034	0.3618765538
79	0.8603351955	0.3617728925
80	0.8603351955	0.3606842586
81	0.8491620112	0.3594075294
82	0.8603351955	0.359527163
83	0.8547486034	0.359152543
84	0.8547486034	0.3589441385
85	0.8547486034	0.3587925225
86	0.8547486034	0.3589294943
87	0.8603351955	0.3580636084
88	0.8491620112	0.3590486875
89	0.8491620112	0.358062838
90	0.8659217877	0.3557855773
91	0.8715083799	0.3552776313
92	0.8715083799	0.3556585683
93	0.8715083799	0.3555473985
94	0.8659217877	0.3552995002
95	0.8659217877	0.3541403917
96	0.8770949721	0.3538766278
97	0.8659217877	0.3506815858
